Date,Close,High,Low,Open,Volume,SMA_10,SMA_20,RSI,MACD,Daily_Return,Volatility
2026-03-19,248.73085021972656,251.5982036354298,247.0723745163624,249.17043241392184,34864100,254.84620056152343,260.5774230957031,35.80561750098784,-3.8600211501097306,-0.0039209309678202,0.0121912404626049
2026-03-20,247.76173400878903,248.97061168291063,245.77356028907465,247.7517334570195,88331100,253.9000747680664,259.7486869812012,34.90395065358133,-4.179832169113041,-0.0038962445152317,0.0119756970652458
2026-03-23,251.25851440429688,254.3656523266213,250.0496214753341,253.73622734962268,40546100,253.06184844970704,259.0148643493652,40.70601762578397,-4.103817498102359,0.0141134804754949,0.0126228409528154
2026-03-24,251.4083709716797,254.5954370944537,249.32029842391177,250.1195650925759,45152300,252.14369506835936,257.99080657958984,40.94892907700716,-3.9855403231534297,0.0005964238375686,0.0124743198545903
2026-03-25,252.3874664306641,254.76528059453105,251.3684162845015,253.86611511385965,28476700,251.32545013427733,256.9112998962402,42.60339383814856,-3.7693492768424894,0.0038944425565474,0.0126576286644422
2026-03-26,252.6572265625,256.7634441190972,250.53918279672283,251.88793104116343,41796700,251.0387161254883,255.9092231750488,43.07660820914415,-3.5354939533829963,0.0010688333127271,0.0113217026633495
2026-03-27,248.57098388671875,255.2548282141602,247.8416601166152,253.666280215245,47900000,250.9068374633789,255.14093093872071,37.96988761565064,-3.6379515179328337,-0.0161730686724309,0.0102091146704715
2026-03-30,246.40298461914065,250.63907198816293,245.2840052006544,249.83982057534303,39446200,250.2884063720703,254.23726425170895,35.56111593383001,-3.849712212154088,-0.0087218517369915,0.0096647880114456
2026-03-31,253.556381225586,255.24482803058763,246.8725521332485,247.6818040942864,49598100,250.24444580078125,253.7397216796875,47.4148971976347,-3.40110889899671,0.0290312904184264,0.0137902272752298
2026-04-01,255.3946990966797,255.9441806293992,253.096813183035,253.8461228128272,40059400,250.8129211425781,253.3955390930176,49.96230894787122,-2.864233551119554,0.0072501345152824,0.0125848553575446
2026-04-02,255.68443298339844,255.89424639361263,250.4192795609811,253.9660149621701,31289400,251.5082794189453,253.1772399902344,50.37038461248106,-2.3878512043992544,0.0011344553655323,0.012406382241324
2026-04-06,258.6217041015625,261.9186847371787,256.2239194053331,256.2738916739028,29329900,252.59427642822263,253.2471755981445,54.42800060962512,-1.753092966580823,0.01148787622262,0.0124334704915655
2026-04-07,253.26666259765625,255.96418954301225,245.47383916108728,255.92421782448065,62148000,252.7950912475586,252.9284698486328,46.89960087264303,-1.6629797894952674,-0.0207060792616357,0.0141571718164828
2026-04-08,258.66168212890625,259.51090582044134,256.29386854025813,258.2121146377317,41032800,253.52042236328128,252.83205871582032,53.82856795503611,-1.1430550324254511,0.0213017357907092,0.0155551594549803
2026-04-09,260.2502136230469,260.879638597066,255.8342992320816,258.7615948993736,28121600,254.30669708251952,252.81607360839843,55.66309280563366,-0.5959598467848934,0.0061413483476417,0.0155864053695908
2026-04-10,260.240234375,261.94865175168746,258.7815563792568,259.7406946341393,31291500,255.06499786376952,253.0518569946289,55.64813432324363,-0.1613285177450052,-3.834482173115106e-05,0.0156069986964114
2026-04-13,258.96142578125,259.9405042051452,256.4237552437805,259.49093671136296,36234700,256.10404205322266,253.5054397583008,53.65815595132104,0.0790198837704565,-0.0049139542039732,0.0144259020965166
2026-04-14,258.5917358398437,261.68888841493145,256.9532612999924,259.01136264890187,48370700,257.32291717529296,253.80566177368163,53.06735395695025,0.2369355889621829,-0.0014275869090966,0.0138739701280495
2026-04-15,266.18475341796875,266.3146386359468,257.5726926972944,257.92237663273806,49913500,258.58575439453125,254.41510009765625,62.258791936071646,0.963669403091501,0.0293629552911456,0.0139382452408231
2026-04-16,263.15753173828125,266.91408037974617,261.0294875448873,266.55439590858066,43323100,259.3620376586914,255.0874794006348,57.42976156231054,1.280577990675397,-0.0113726336344068,0.0148146841403504
2026-04-17,269.98126220703125,272.0493335842862,266.47448343207725,266.7142527536172,61436200,260.7917205810547,256.15,64.1751367604708,2.058617884543992,0.0259302115492419,0.0164360577224561
2026-04-20,272.79864501953125,274.0275237795767,270.04120633500696,270.08114756253855,36590200,262.20941467285155,257.40184555053713,66.53303489887176,2.8694817535629795,0.0104354753713964,0.0163973255623322
2026-04-21,265.9250183105469,272.5488901425708,265.1557075406741,271.250098918132,50209800,263.4752502441406,258.1351707458496,56.72388768766029,2.9237498137180182,-0.025196703995697,0.0172340277033697
